run,id,category,position,expected,summary_answer,complete_answer,summary_pass,summary_reason,complete_extraction_pass,complete_reason,complete_pass,sources,original_retained
repeat-3,F42,method,late,reconcilePendingTransfers,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F43,api,late,/v4/accounts/summary,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F44,number,late,11,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F45,constraint,late,HALF_EVEN,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F46,cause,late,hashing before decompression,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F47,failed_attempt,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F48,negative,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F49,pending,late,zero-priced basket,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F50,next,late,deploy/rollback-policy.md,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-4,F01,file,early,reports/invoice-audit.json,"{'value': 'reports/invoice-audit.json', 'evidence': '""Invoice export writes its audit file to reports/invoice-audit.json.""'}","{'value': 'reports/invoice-audit.json', 'evidence': 'Invoice export writes its audit file to reports/invoice-audit.json.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F02,class,early,PostalRouteNormalizer,"{'value': 'PostalRouteNormalizer', 'evidence': '""The shipment normalization class is PostalRouteNormalizer.""'}","{'value': 'PostalRouteNormalizer', 'evidence': 'The shipment normalization class is PostalRouteNormalizer.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F03,api,early,/v2/refunds/preview,"{'value': '/v2/refunds/preview', 'evidence': '""The refund preview API path is /v2/refunds/preview.""'}","{'value': '/v2/refunds/preview', 'evidence': 'The refund preview API path is /v2/refunds/preview.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F04,number,early,730,"{'value': 730, 'evidence': '""RetryQueue must wait 730 milliseconds before the first retry.""'}","{'value': 730, 'evidence': 'RetryQueue must wait 730 milliseconds before the first retry.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F05,constraint,early,Europe/Paris,"{'value': 'Europe/Paris', 'evidence': '""Billing reports must use the Europe/Paris timezone.""'}","{'value': 'Europe/Paris', 'evidence': 'Billing reports must use the Europe/Paris timezone.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F06,cause,early,UTC/local time conversion mismatch,"{'value': 'UTC/local time conversion mismatch', 'evidence': '""The AuditExport date bug is caused by UTC/local time conversion mismatch.""'}","{'value': 'UTC/local time conversion mismatch', 'evidence': 'The AuditExport date bug is caused by UTC/local time conversion mismatch.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F07,failed_attempt,early,False,"{'value': False, 'evidence': '""The pending CartCache task is to increase the TTL to 900 seconds.""'}","{'value': None, 'evidence': None}",False,evidence is not a verbatim source quote,False,model returned missing,False,['missing'],False
repeat-4,F08,negative,early,False,"{'value': False, 'evidence': '""Do not rename the legacy column customer_ref during AccountMigration.""'}","{'value': False, 'evidence': 'Do not rename the legacy column customer_ref during AccountMigration.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F09,pending,early,duplicate SKU events,"{'value': 'add a regression test for duplicate SKU events', 'evidence': '""The pending InventoryReconcile task is to add a regression test for duplicate SKU events.""'}","{'value': 'add a regression test for duplicate SKU events', 'evidence': 'The pending InventoryReconcile task is to add a regression test for duplicate SKU events.'}",False,typed value mismatch,False,typed value mismatch,False,['missing'],False
repeat-4,F10,next,early,verify-release.ps1,"{'value': 'run verify-release.ps1', 'evidence': '""The next ReleaseAudit step is to run verify-release.ps1.""'}","{'value': 'verify-release.ps1', 'evidence': 'The next ReleaseAudit step is to run verify-release.ps1.'}",False,typed value mismatch,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F11,file,early,config/shipping-thresholds.yaml,"{'value': 'config/shipping-thresholds.yaml', 'evidence': '""Shipping thresholds are configured in config/shipping-thresholds.yaml.""'}","{'value': 'config/shipping-thresholds.yaml', 'evidence': 'Shipping thresholds are configured in config/shipping-thresholds.yaml.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F12,method,early,roundTaxHalfEven,"{'value': 'roundTaxHalfEven', 'evidence': '""Tax rounding belongs in method roundTaxHalfEven.""'}","{'value': 'roundTaxHalfEven', 'evidence': 'Tax rounding belongs in method roundTaxHalfEven.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F13,api,early,PATCH,"{'value': 'PATCH', 'evidence': '""Customer suspension uses HTTP PATCH on /v3/customers/suspension.""'}","{'value': 'PATCH', 'evidence': 'Customer suspension uses HTTP PATCH on /v3/customers/suspension.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F14,number,early,240,"{'value': 240, 'evidence': '""SearchBackfill processes batches of exactly 240 documents.""'}","{'value': 240, 'evidence': 'SearchBackfill processes batches of exactly 240 documents.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F15,constraint,early,fr-CA,"{'value': 'fr-CA', 'evidence': '""The ReportMailer locale must be fr-CA.""'}","{'value': 'fr-CA', 'evidence': 'The ReportMailer locale must be fr-CA.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F16,cause,early,missing idempotency key,"{'value': 'missing idempotency key', 'evidence': '""The LedgerReplay duplication is caused by a missing idempotency key.""'}","{'value': 'missing idempotency key', 'evidence': 'The LedgerReplay duplication is caused by a missing idempotency key.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F17,failed_attempt,early,False,"{'value': False, 'evidence': '""SearchRefresh clearing the index cache was tried and did not fix the stale results.""'}","{'value': False, 'evidence': 'SearchRefresh clearing the index cache was tried and did not fix the stale results.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F18,negative,middle,False,"{'value': False, 'evidence': '""Do not delete historical rows while fixing SubscriptionExpiry.""'}","{'value': False, 'evidence': 'Do not delete historical rows while fixing SubscriptionExpiry.'}",False,evidence is not a verbatim source quote,False,value or polarity is not supported in the named-owner clause,False,['missing'],False
repeat-4,F19,pending,middle,simultaneous refresh requests,"{'value': 'simultaneous refresh requests', 'evidence': '""The pending TokenRefresh task is to test simultaneous refresh requests.""'}","{'value': 'simultaneous refresh requests', 'evidence': 'The pending TokenRefresh task is to test simultaneous refresh requests.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F20,next,middle,CatalogSnapshotReader,"{'value': 'CatalogSnapshotReader', 'evidence': '""For CatalogDiff, inspect CatalogSnapshotReader before editing.""'}","{'value': 'CatalogSnapshotReader', 'evidence': 'For CatalogDiff, inspect CatalogSnapshotReader before editing.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F21,file,middle,src/test/java/payments/PaymentDedupTest.java,"{'value': 'src/test/java/payments/PaymentDedupTest.java', 'evidence': '""Payment deduplication tests belong in src/test/java/payments/PaymentDedupTest.java.""'}","{'value': 'src/test/java/payments/PaymentDedupTest.java', 'evidence': 'Payment deduplication tests belong in src/test/java/payments/PaymentDedupTest.java.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F22,package,middle,com.acme.notifications.policy,"{'value': 'com.acme.notifications.policy', 'evidence': '""The notification policy package is com.acme.notifications.policy.""'}","{'value': 'com.acme.notifications.policy', 'evidence': 'The notification policy package is com.acme.notifications.policy.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F23,api,middle,/v1/inventory/reservations,"{'value': 'POST /v1/inventory/reservations', 'evidence': '""Inventory reservation accepts POST /v1/inventory/reservations.""'}","{'value': 'POST /v1/inventory/reservations', 'evidence': 'Inventory reservation accepts POST /v1/inventory/reservations.'}",False,typed value mismatch,False,typed value mismatch,False,['missing'],False
repeat-4,F24,number,middle,37,"{'value': 37, 'evidence': '""DeliveryEstimator must enforce a maximum of 37 route hops.""'}","{'value': 37, 'evidence': 'DeliveryEstimator must enforce a maximum of 37 route hops.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F25,constraint,middle,UTF-8,"{'value': 'UTF-8', 'evidence': '""InvoiceRenderer must keep output encoded as UTF-8.""'}","{'value': 'UTF-8', 'evidence': 'InvoiceRenderer must keep output encoded as UTF-8.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F26,cause,middle,conversion through double,"{'value': 'hashing before decompression', 'evidence': '""The BlobUpload checksum mismatch is caused by hashing before decompression.""'}","{'value': 'rounding before conversion', 'evidence': None}",False,typed value mismatch,False,typed value mismatch,False,['missing'],False
repeat-4,F27,failed_attempt,middle,False,"{'value': False, 'evidence': '""For LeaseCleaner threads to 16 solve the problem"" is not stated in SOURCE.'}","{'value': False, 'evidence': None}",False,evidence is not a verbatim source quote,False,missing or excessive evidence,False,['missing'],False
repeat-4,F28,negative,middle,False,"{'value': False, 'evidence': '""SchemaReview must not change the public OrderResult constructor signature.""'}","{'value': False, 'evidence': 'May OrderArchive add external dependencies?'}",False,evidence is not a verbatim source quote,False,evidence is not a verbatim source quote,False,['missing'],False
repeat-4,F29,pending,middle,quoted field containing a newline,"{'value': 'a quoted field containing a newline', 'evidence': '""cover a quoted field containing a newline in CsvParser.""'}","{'value': 'quoted field containing a newline', 'evidence': None}",False,evidence is not a verbatim source quote,False,missing or excessive evidence,False,['missing'],False
repeat-4,F30,next,middle,./gradlew test --tests RetryBudgetTest,"{'value': './gradlew test --tests RetryBudgetTest', 'evidence': '""For RetryBudget, the next command is ./gradlew test --tests RetryBudgetTest.""'}","{'value': './gradlew test --tests RetryBudgetTest', 'evidence': 'For RetryBudget, the next command is ./gradlew test --tests RetryBudgetTest.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F31,file,middle,rules/fraud-score.toml,"{'value': 'rules/fraud-score.toml', 'evidence': '""Fraud score rules live in rules/fraud-score.toml.""'}","{'value': 'rules/fraud-score.toml', 'evidence': 'Fraud score rules live in rules/fraud-score.toml.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F32,class,middle,LegacyCsvBridge,"{'value': 'LegacyCsvBridge', 'evidence': '""The CSV compatibility adapter is LegacyCsvBridge.""'}","{'value': 'LegacyCsvBridge', 'evidence': 'The CSV compatibility adapter is LegacyCsvBridge.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F33,api,middle,/internal/readyz,"{'value': '/internal/readyz', 'evidence': '""The health readiness path is /internal/readyz.""'}","{'value': '/internal/readyz', 'evidence': 'The health readiness path is /internal/readyz.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F34,number,late,65536,"{'value': 65536, 'evidence': '""StreamBuffer must cap payloads at 65536 bytes.""'}","{'value': 65536, 'evidence': 'StreamBuffer must cap payloads at 65536 bytes.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F35,constraint,late,America/Toronto,"{'value': 'America/Toronto', 'evidence': '""JobScheduler must use the America/Toronto timezone.""'}","{'value': 'America/Toronto', 'evidence': 'JobScheduler must use the America/Toronto timezone.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F36,cause,late,synchronous DNS lookup on the event loop,"{'value': 'synchronous DNS lookup on the event loop', 'evidence': '""The WebhookAck timeout is caused by synchronous DNS lookup on the event loop.""'}","{'value': 'synchronous DNS lookup on the event loop', 'evidence': 'The WebhookAck timeout is caused by synchronous DNS lookup on the event loop.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F37,failed_attempt,late,False,"{'value': False, 'evidence': '""For MetricFlush, switching to a fixed-rate timer was attempted and failed.""'}","{'value': False, 'evidence': 'For MetricFlush, switching to a fixed-rate timer was attempted and failed.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-4,F38,negative,late,False,"{'value': False, 'evidence': '""SchemaReview must not change the public OrderResult constructor signature.""'}","{'value': False, 'evidence': 'SchemaReview must not change the public OrderResult constructor signature.'}",False,evidence is not a verbatim source quote,False,evidence does not identify fact owner,False,['missing'],False
repeat-4,F39,pending,late,expired session with an active upload,"{'value': 'an expired session with an active upload', 'evidence': '""cover an expired session with an active upload in SessionPurge.""'}","{'value': 'expired session with an active upload', 'evidence': None}",False,evidence is not a verbatim source quote,False,missing or excessive evidence,False,['missing'],False
repeat-4,F40,next,late,route_generation,"{'value': 'route_generation', 'evidence': '""inspect the route_generation metric in RouteCache.""'}","{'value': 'route_generation', 'evidence': 'inspect the route_generation metric in RouteCache.'}",False,evidence is not a verbatim source quote,False,evidence is not a verbatim source quote,False,['missing'],False
repeat-4,F41,file,late,resources/locale-fallbacks.json,"{'value': 'resources/locale-fallbacks.json', 'evidence': '""inspect locale fallback data in resources/locale-fallbacks.json.""'}","{'value': 'resources/locale-fallbacks.json', 'evidence': 'inspect locale fallback data in resources/locale-fallbacks.json.'}",False,evidence is not a verbatim source quote,False,evidence is not a verbatim source quote,False,['missing'],False
repeat-4,F42,method,late,reconcilePendingTransfers,"{'value': 'reconcilePendingTransfers', 'evidence': '""inspect the reconciliation entry point reconcilePendingTransfers.""'}","{'value': 'reconcilePendingTransfers', 'evidence': 'inspect the reconciliation entry point reconcilePendingTransfers.'}",False,evidence is not a verbatim source quote,False,evidence is not a verbatim source quote,False,['missing'],False
repeat-4,F43,api,late,/v4/accounts/summary,"{'value': 'GET /v4/accounts/summary', 'evidence': '""inspect the current account summary endpoint GET /v4/accounts/summary.""'}","{'value': 'GET /v4/accounts/summary', 'evidence': 'inspect the current account summary endpoint GET /v4/accounts/summary.'}",False,typed value mismatch,False,typed value mismatch,False,['missing'],False
repeat-4,F44,number,late,11,"{'value': None, 'evidence': None}","{'value': None, 'evidence': None}",False,model returned missing,False,model returned missing,False,['missing'],False
repeat-4,F45,constraint,late,HALF_EVEN,"{'value': None, 'evidence': None}","{'value': None, 'evidence': None}",False,model returned missing,False,model returned missing,False,['missing'],False
repeat-4,F46,cause,late,hashing before decompression,"{'value': 'hashing before decompression', 'evidence': '""The BlobUpload checksum mismatch is caused by hashing before decompression.""'}","{'value': 'hashing before decompression', 'evidence': 'The BlobUpload checksum mismatch is caused by hashing before decompression.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['retained recent messages', 'summary']",True
repeat-4,F47,failed_attempt,late,False,"{'value': False, 'evidence': '""For SocketDrain, disabling keep-alive was tried and did not prevent dropped messages.""'}","{'value': False, 'evidence': 'For SocketDrain, disabling keep-alive was tried and did not prevent dropped messages.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['retained recent messages', 'summary']",True
repeat-4,F48,negative,late,False,"{'value': False, 'evidence': '""SchemaReview must not change the public OrderResult constructor signature.""'}","{'value': False, 'evidence': 'SchemaReview must not change the public OrderResult constructor signature.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['retained recent messages', 'summary']",True
repeat-4,F49,pending,late,zero-priced basket,"{'value': 'a zero-priced basket', 'evidence': '""The pending DiscountPolicy test covers a zero-priced basket.""'}","{'value': 'zero-priced basket', 'evidence': 'The pending DiscountPolicy test covers a zero-priced basket.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['retained recent messages', 'summary']",True
repeat-4,F50,next,late,deploy/rollback-policy.md,"{'value': 'deploy/rollback-policy.md', 'evidence': '""For DeployChecklist, the next file to inspect is deploy/rollback-policy.md.""'}","{'value': 'deploy/rollback-policy.md', 'evidence': 'For DeployChecklist, the next file to inspect is deploy/rollback-policy.md.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['retained recent messages', 'summary']",True
repeat-5,F01,file,early,reports/invoice-audit.json,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F02,class,early,PostalRouteNormalizer,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F03,api,early,/v2/refunds/preview,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F04,number,early,730,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F05,constraint,early,Europe/Paris,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F06,cause,early,UTC/local time conversion mismatch,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F07,failed_attempt,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F08,negative,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F09,pending,early,duplicate SKU events,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F10,next,early,verify-release.ps1,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F11,file,early,config/shipping-thresholds.yaml,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F12,method,early,roundTaxHalfEven,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F13,api,early,PATCH,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F14,number,early,240,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F15,constraint,early,fr-CA,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F16,cause,early,missing idempotency key,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F17,failed_attempt,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F18,negative,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F19,pending,middle,simultaneous refresh requests,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F20,next,middle,CatalogSnapshotReader,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F21,file,middle,src/test/java/payments/PaymentDedupTest.java,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F22,package,middle,com.acme.notifications.policy,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F23,api,middle,/v1/inventory/reservations,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F24,number,middle,37,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F25,constraint,middle,UTF-8,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F26,cause,middle,conversion through double,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F27,failed_attempt,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F28,negative,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F29,pending,middle,quoted field containing a newline,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F30,next,middle,./gradlew test --tests RetryBudgetTest,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F31,file,middle,rules/fraud-score.toml,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F32,class,middle,LegacyCsvBridge,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F33,api,middle,/internal/readyz,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F34,number,late,65536,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F35,constraint,late,America/Toronto,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F36,cause,late,synchronous DNS lookup on the event loop,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F37,failed_attempt,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F38,negative,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F39,pending,late,expired session with an active upload,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F40,next,late,route_generation,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F41,file,late,resources/locale-fallbacks.json,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F42,method,late,reconcilePendingTransfers,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F43,api,late,/v4/accounts/summary,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F44,number,late,11,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F45,constraint,late,HALF_EVEN,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F46,cause,late,hashing before decompression,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F47,failed_attempt,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F48,negative,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F49,pending,late,zero-priced basket,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-5,F50,next,late,deploy/rollback-policy.md,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
