review_id,version,run_id,fact_id,view,fact_category,automatic_exact_result,automatic_semantic_result,judge_result,score_band,source_sha256,primary_evaluator_version,v2_semantic_result,v2_exact_result
R0111,NEW,new-03,F39,summary,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,699e57c232d56bdb705f05f84324775c6ec705ada1a7c3597e330753553cbb8f,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0112,OLD,old-16-recovery-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,4a23c466bfd4734d2a10aad3f773885945ad2675546718ccb3379d87feac0fff,frozen-v1,SUPPORTED,PASS
R0113,OLD,old-03,F46,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0114,OLD,old-03,F47,summary,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0115,OLD,old-12-recovery-01,F17,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,8ecb7acebb2cd89eada5e6481313180e4437923129365dc5c56f90fd21b975a4,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0116,NEW,new-07,F17,effective,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,70effd422e2490cda320c8f21858c55a94c5f7203c2863bc61c1303029670fb7,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0117,NEW,new-11-recovery-01,F37,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0118,OLD,old-03,F43,effective,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS
R0119,NEW,new-10-recovery-01,F12,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,5197301a83f7ed443c3ff07483ea9cd7fda67a67f7540f729acd553821549ec2,frozen-v1,SUPPORTED,PASS
R0120,NEW,new-19-recovery-01,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0121,OLD,old-03,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS
R0122,NEW,new-05,F21,effective,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0123,NEW,new-07,F30,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,middle_50_80,70effd422e2490cda320c8f21858c55a94c5f7203c2863bc61c1303029670fb7,frozen-v1,SUPPORTED,PASS
R0124,OLD,old-07,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,94f2308d70f80f6bf00318afc3fb3cb22ee03f51535ac5b5000e3c769e574b97,frozen-v1,SUPPORTED,PASS
R0125,NEW,new-07,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,SUPPORTED,PASS
R0126,NEW,new-12-recovery-01,F46,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,379b4423aa39ec55aaad41c098d299298ceb6dd679a59f8d82b41d2681c9cc90,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0127,NEW,new-05,F14,summary,numeric_parameter,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0128,OLD,old-17-recovery-01,F31,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,SUPPORTED,PASS
R0129,OLD,old-20-recovery-01,F07,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,db41a4d5a05dc08fe17bfbfb7e611cca939a745f6141df036bf0d4a33660ba3a,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0130,NEW,new-05,F03,summary,api_contract,PASS,SUPPORTED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,SUPPORTED,PASS
R0131,NEW,new-11-recovery-01,F45,effective,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS
R0132,OLD,old-16-recovery-01,F13,effective,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,4a23c466bfd4734d2a10aad3f773885945ad2675546718ccb3379d87feac0fff,frozen-v1,SUPPORTED,PASS
R0133,NEW,new-13-recovery-01,F07,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,35b04122f067f865066043b9e72d59417230dc045b9dac74e2c1ab7fb55839a0,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0134,OLD,old-01,F16,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,8057db7f9d65c9415094fa8fe6a0689c4e18d464594ee2e7ee622427ca503899,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0135,NEW,new-16-recovery-01,F02,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,9808d364ce9f86c955764210d53ac1726f430c7aa4bbff03ab3cb749cf756594,frozen-v1,SUPPORTED,PASS
R0136,NEW,new-07,F26,summary,bug_root_cause,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0137,NEW,new-07,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,SUPPORTED,PASS
R0138,NEW,new-01,F37,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,576a6f4cc077183aa84429791867459a66925b820e48c69588984e9449aad661,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0139,OLD,old-17-recovery-01,F23,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS
R0140,OLD,old-19-recovery-01,F30,summary,todo_current_state,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,3abe18c40352bc8d106a2d63a33ef34cfccf3facf618a914179e4d7c5171fb65,frozen-v1,SUPPORTED,PASS
R0141,OLD,old-19-recovery-01,F25,summary,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,3abe18c40352bc8d106a2d63a33ef34cfccf3facf618a914179e4d7c5171fb65,frozen-v1,SUPPORTED,PASS
R0142,OLD,old-17-recovery-01,F42,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,SUPPORTED,PASS
R0143,NEW,new-19-recovery-01,F43,effective,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,PASS
R0144,NEW,new-02,F48,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,7c85a499728bb5850c1a02086d05ddd0041f7df7b0c8573d28e591a0883f8b24,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0145,NEW,new-12-recovery-01,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,379b4423aa39ec55aaad41c098d299298ceb6dd679a59f8d82b41d2681c9cc90,frozen-v1,SUPPORTED,PASS
R0146,OLD,old-14-recovery-01,F43,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,782884dc791b489da8a001ed3e0d5113c063f7081c875fa9eb93d0bd0eaee85e,frozen-v1,SUPPORTED,PASS
R0147,OLD,old-10-recovery-01,F40,summary,todo_current_state,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0148,NEW,new-05,F41,effective,filename_path,PASS,SUPPORTED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,SUPPORTED,PASS
R0149,OLD,old-10-recovery-01,F41,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0150,NEW,new-19-recovery-01,F29,effective,todo_current_state,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0151,NEW,new-03,F03,effective,api_contract,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,41e26ad746fa7d2cebffb765b9010289a8f8855b506eac53536fe5ee8ccdada4,frozen-v1,SUPPORTED,PASS
R0152,OLD,old-09-recovery-01,F26,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,2b598591ab36eec89914d1f5f671f663d86351078174cf553c15ce08ecb8c240,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0153,OLD,old-11-recovery-01,F05,effective,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,84e71848b8903ccb8fc049d47fc5a86d394574deee277993ffb595f44c558a0c,frozen-v1,SUPPORTED,PASS
R0154,NEW,new-01,F13,summary,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,576a6f4cc077183aa84429791867459a66925b820e48c69588984e9449aad661,frozen-v1,SUPPORTED,PASS
R0155,OLD,old-15-recovery-01,F42,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,e2dff89308c449882226eeb9f44af88cf7bb665b82df64af69f0951bdc30355a,frozen-v1,SUPPORTED,PASS
R0156,OLD,old-03,F47,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0157,NEW,new-11-recovery-01,F10,summary,todo_current_state,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0158,OLD,old-08-recovery-01,F48,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,059ca567aaa0795867f7c3e39b7e8c934afe2226ed62c494eff9b238bb870a78,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0159,NEW,new-20-recovery-01,F37,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,210befa6c0bde61598b73e64663b24d423e415f62fbf2c0e446b6f54ac1ee77f,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0160,OLD,old-17-recovery-01,F43,effective,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,SUPPORTED,PASS
