benchmark,run_id,timestamp,baseline_commit,seed,harness_build_manifest_sha256,java,os,os_version,architecture,logical_processors,model,protocol,thinking,context_window,temperature,input_tokens,output_tokens,total_tokens,implementation_commit,loading_mode,tool_count,fixture_sha256,real_model,retry_count,task_success,status,discovery_seconds,agent_wall_clock_seconds,agent_status,wall_clock_seconds,raw_directory,model_calls,initial_schema_bytes,initial_schema_tokens_estimated,initial_all_tools_tokens_estimated,complete_initial_request_tokens_estimated,total_schema_tokens_estimated,total_all_tools_tokens_estimated,loaded_unique_schema_tokens_estimated,tokenizer_method,usage_records,usage_complete,known_input_tokens,known_output_tokens,known_total_tokens
mcp-schema-v1,tools-10-repeat-1-full,2026-09-06T07:42:45.984811100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.585844,0.144262,COMPLETED,0.880608,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-1-full,1,3201,703,1103,1394,703,1103,703,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-1-full,2026-09-06T07:42:53.106704300Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2657241,0.0559524,COMPLETED,0.33271,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-1-full,1,16614,3640,4040,4331,3640,4040,3640,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-1-lazy,2026-09-06T07:42:53.442595200Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2833724,0.0493787,COMPLETED,0.3420232,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-1-lazy,1,5005,1246,1646,1937,1246,1646,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-2-full,2026-09-06T07:42:53.787349100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2751598,0.0423338,COMPLETED,0.3261952,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-2-full,1,16614,3640,4040,4331,3640,4040,3640,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-2-lazy,2026-09-06T07:42:54.115636200Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2670297,0.060504,COMPLETED,0.3364023,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-2-lazy,1,5005,1246,1646,1937,1246,1646,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-3-full,2026-09-06T07:42:54.454099600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.281346,0.051047,COMPLETED,0.3427385,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-3-full,1,16614,3640,4040,4331,3640,4040,3640,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-3-lazy,2026-09-06T07:42:54.799250100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2738166,0.0511041,COMPLETED,0.3362531,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-3-lazy,1,5005,1246,1646,1937,1246,1646,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-4-full,2026-09-06T07:42:55.138885400Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2823455,0.0443101,COMPLETED,0.3360141,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-4-full,1,16614,3640,4040,4331,3640,4040,3640,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-4-lazy,2026-09-06T07:42:55.477596500Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2930755,0.0477237,COMPLETED,0.3503445,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-4-lazy,1,5005,1246,1646,1937,1246,1646,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-5-full,2026-09-06T07:42:55.829792300Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2758356,0.0391766,COMPLETED,0.3240153,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-5-full,1,16614,3640,4040,4331,3640,4040,3640,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-50-repeat-5-lazy,2026-09-06T07:42:56.155930900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,50,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,False,0,,SUCCESS,0.2723765,0.0542498,COMPLETED,0.3354516,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-50-repeat-5-lazy,1,5005,1246,1646,1937,1246,1646,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
