review_id,version,run_id,fact_id,view,fact_category,automatic_exact_result,automatic_semantic_result,judge_result,score_band,source_sha256,primary_evaluator_version,v2_semantic_result,v2_exact_result,reviewer_label,reviewer_notes,reviewer_confidence
R0080,OLD,old-14-recovery-01,F40,summary,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,782884dc791b489da8a001ed3e0d5113c063f7081c875fa9eb93d0bd0eaee85e,frozen-v1,SUPPORTED,PASS,PASS,"The summary preserves the RouteCache next-step fact accurately, including the component and the action to inspect the route_generation metric next.",HIGH
R0081,OLD,old-03,F29,effective,todo_current_state,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The summary preserves the pending CsvParser test requirement to cover a quoted field containing a newline.,HIGH
R0082,OLD,old-17-recovery-01,F45,effective,user_constraint,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,The compressed context preserves the exact HALF_EVEN rounding requirement for MoneyFormatter with no conflicting qualifier.,HIGH
R0083,OLD,old-03,F26,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,"The compressed context still preserves the PriceImport precision loss cause as conversion through double, matching the original fact exactly.",HIGH
R0084,OLD,old-09-recovery-01,F06,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,d02cf3a9433ebe0fb945d6f0d8ae11e1d09db9b114443dab4a16a87f8a286ec1,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the AuditExport bug cause as a UTC/local time conversion mismatch.,HIGH
R0085,NEW,new-08-recovery-01,F48,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,c716fa3be058c41c7c3a8d98fdfb7be7a46fe614915bd13e92397a7838aa579c,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves the exact constraint that SchemaReview must not change the public OrderResult constructor signature.,HIGH
R0086,NEW,new-20-recovery-01,F21,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,c36b5533ed1c54d5423ba05efb8ce55632fd18a5693481de0c3c2f701f7d0229,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves that payment deduplication tests belong in src/test/java/payments/PaymentDedupTest.java.,HIGH
R0087,OLD,old-10-recovery-01,F30,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves that for RetryBudget the next command is ./gradlew test --tests RetryBudgetTest.,HIGH
R0088,NEW,new-02,F24,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,5e0c651bce828f17d6d819f6f0c03438c1eca2eddf0a5df3ae2a898bfe06402b,frozen-v1,SUPPORTED,PASS,PASS,The 37-hop maximum for DeliveryEstimator is explicitly preserved in the compressed context.,HIGH
R0089,NEW,new-19-recovery-01,F42,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,463740adaa56e741c255480d3f411300b28310d5a9d5fe5a44335dce27e973d3,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that the reconciliation entry point is reconcilePendingTransfers.,HIGH
R0090,NEW,new-06,F32,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,75fed7aedfd3ce101194bdc7ec9a4bc63729d7d7c559acdede653fc38883ccab,frozen-v1,SUPPORTED,PASS,PASS,LegacyCsvBridge is explicitly preserved as the CSV compatibility adapter name.,HIGH
R0091,OLD,old-03,F05,summary,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that billing reports must use the Europe/Paris timezone.,HIGH
R0092,NEW,new-11-recovery-01,F11,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,"The compressed context preserves the exact path `config/shipping-thresholds.yaml`, so the file-location fact is recoverable.",HIGH
R0093,NEW,new-04,F05,effective,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,5d3042a30eef6d02e606384a2032be1c43ba6f4171571a5bbfb489eb212f1b5e,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact Billing reports Europe/Paris timezone constraint with the correct role and no conflicting qualifier.,HIGH
R0094,OLD,old-11-recovery-01,F37,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,84e71848b8903ccb8fc049d47fc5a86d394574deee277993ffb595f44c558a0c,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context explicitly preserves that MetricFlush switching to a fixed-rate timer was attempted and failed.,HIGH
R0095,OLD,old-17-recovery-01,F06,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves the AuditExport bug cause as a UTC/local time conversion mismatch.,HIGH
R0096,NEW,new-15-recovery-01,F43,summary,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,79a049b677707f632faa7d1ed9ed194bfb2523ee50bc7e8e993737cf68c06811,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact endpoint and method: GET /v4/accounts/summary.,HIGH
R0097,OLD,old-08-recovery-01,F22,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,d025669ce8807ee7c616a3fb8d43009e480f9d1ac40280d9be8fdde0a572c681,frozen-v1,SUPPORTED,PASS,PASS,"The compressed context preserves the exact package identifier com.acme.notifications.policy, so the downstream decision can be recovered accurately.",HIGH
R0098,NEW,new-15-recovery-01,F42,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,600326e4c0acd7001f41e46bce2e03a5a07fc4ba95f3288e0e800cbf453a9378,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves that BlobUpload checksum mismatch is caused by hashing before decompression.,HIGH
R0099,OLD,old-05,F41,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,7c5887da31f87fc7f1938757a5dfa9002c522f531baf09c7d3c1a409e243bdcd,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,"The summary preserves the exact path `resources/locale-fallbacks.json`, so the filename/location fact is recoverable.",HIGH
R0100,NEW,new-20-recovery-01,F20,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,c36b5533ed1c54d5423ba05efb8ce55632fd18a5693481de0c3c2f701f7d0229,frozen-v1,SUPPORTED,PASS,PASS,"The compressed context preserves the exact todo state: for CatalogDiff, inspect CatalogSnapshotReader before editing.",HIGH
R0101,NEW,new-06,F30,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,efe260c5380b93c3a7dbcd0f08412bc52f3b4a3281cb0dd83116983200b7ef00,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact next command for RetryBudget: `./gradlew test --tests RetryBudgetTest`.,HIGH
R0102,OLD,old-03,F42,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact identifier reconcilePendingTransfers and its role as the reconciliation entry point.,HIGH
R0103,NEW,new-11-recovery-01,F26,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the exact bug cause: PriceImport precision loss is caused by conversion through double.,HIGH
R0104,OLD,old-10-recovery-01,F23,effective,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact API contract that inventory reservation accepts POST /v1/inventory/reservations.,HIGH
R0105,NEW,new-15-recovery-01,F31,summary,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,79a049b677707f632faa7d1ed9ed194bfb2523ee50bc7e8e993737cf68c06811,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that the fraud score rules are in `rules/fraud-score.toml`.,HIGH
R0106,NEW,new-15-recovery-01,F11,summary,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,79a049b677707f632faa7d1ed9ed194bfb2523ee50bc7e8e993737cf68c06811,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact path `config/shipping-thresholds.yaml` for shipping thresholds.,HIGH
R0107,NEW,new-08-recovery-01,F32,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,df4ce5c9eb8e4de4658be57e8fface1b694ec34c9a89d4669a020fc7671c577a,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact identifier `LegacyCsvBridge` as the CSV compatibility adapter.,HIGH
R0108,NEW,new-16-recovery-01,F07,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,9808d364ce9f86c955764210d53ac1726f430c7aa4bbff03ab3cb749cf756594,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary explicitly preserves that CartCache TTL increase to 900 seconds was attempted and failed.,HIGH
R0109,OLD,old-03,F22,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS,PASS,"The compressed summary preserves the exact package identifier com.acme.notifications.policy, so the downstream decision can be recovered accurately.",HIGH
R0110,NEW,new-19-recovery-01,F42,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,PASS,PASS,"The compressed context preserves the exact identifier `reconcilePendingTransfers`, matching the original reconciliation entry point fact.",HIGH
R0111,NEW,new-03,F39,summary,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,699e57c232d56bdb705f05f84324775c6ec705ada1a7c3597e330753553cbb8f,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves the pending SessionPurge test as covering an expired session with an active upload.,HIGH
R0112,OLD,old-16-recovery-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,4a23c466bfd4734d2a10aad3f773885945ad2675546718ccb3379d87feac0fff,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact RetryQueue first-retry delay of 730 milliseconds.,HIGH
R0113,OLD,old-03,F46,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves the BlobUpload checksum root cause as hashing before decompression.,HIGH
R0114,OLD,old-03,F47,summary,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The summary preserves that SocketDrain keep-alive was tried and did not prevent dropped messages.,HIGH
R0115,OLD,old-12-recovery-01,F17,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,8ecb7acebb2cd89eada5e6481313180e4437923129365dc5c56f90fd21b975a4,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves that SearchRefresh clearing the index cache was tried and did not fix the stale results.,HIGH
R0116,NEW,new-07,F17,effective,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,70effd422e2490cda320c8f21858c55a94c5f7203c2863bc61c1303029670fb7,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The compressed context preserves the failed attempt that clearing the SearchRefresh index cache was tried and did not fix the stale results.,HIGH
R0117,NEW,new-11-recovery-01,F37,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves that MetricFlush switching to a fixed-rate timer was attempted and failed.,HIGH
R0118,OLD,old-03,F43,effective,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS,PASS,"The compressed context preserves the exact endpoint GET /v4/accounts/summary, so the downstream API-contract decision is recoverable.",HIGH
R0119,NEW,new-10-recovery-01,F12,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,5197301a83f7ed443c3ff07483ea9cd7fda67a67f7540f729acd553821549ec2,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves that tax rounding belongs in the method `roundTaxHalfEven` with the correct identifier.,HIGH
R0120,NEW,new-19-recovery-01,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the BlobUpload root cause exactly: hashing before decompression.,HIGH
R0121,OLD,old-03,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS,PASS,"The summary preserves the RetryQueue 730 ms first-retry delay exactly, so the numeric parameter is recoverable for downstream decisions.",HIGH
R0122,NEW,new-05,F21,effective,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,"The compressed context preserves the exact file path for the PaymentDedup tests, so the downstream placement decision is recoverable.",HIGH
R0123,NEW,new-07,F30,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,middle_50_80,70effd422e2490cda320c8f21858c55a94c5f7203c2863bc61c1303029670fb7,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves that RetryBudget’s next command is ./gradlew test --tests RetryBudgetTest.,HIGH
R0124,OLD,old-07,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,94f2308d70f80f6bf00318afc3fb3cb22ee03f51535ac5b5000e3c769e574b97,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves that DeliveryEstimator must enforce a maximum of 37 route hops.,HIGH
R0125,NEW,new-07,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that DeliveryEstimator has a maximum of 37 route hops.,HIGH
R0126,NEW,new-12-recovery-01,F46,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,379b4423aa39ec55aaad41c098d299298ceb6dd679a59f8d82b41d2681c9cc90,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves the root cause that BlobUpload checksum mismatch comes from hashing before decompression.,HIGH
R0127,NEW,new-05,F14,summary,numeric_parameter,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,UNVERIFIED,NOT_VERIFIED,FAIL,The compressed summary does not preserve the exact fact that SearchBackfill processes batches of exactly 240 documents.,HIGH
R0128,OLD,old-17-recovery-01,F31,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact path fact that fraud score rules live in `rules/fraud-score.toml`.,HIGH
R0129,OLD,old-20-recovery-01,F07,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,db41a4d5a05dc08fe17bfbfb7e611cca939a745f6141df036bf0d4a33660ba3a,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context explicitly preserves that CartCache TTL increase to 900 seconds was attempted and failed.,HIGH
R0130,NEW,new-05,F03,summary,api_contract,PASS,SUPPORTED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,SUPPORTED,PASS,PASS,The summary explicitly preserves the refund preview API path `/v2/refunds/preview` with the correct meaning and role.,HIGH
R0131,NEW,new-11-recovery-01,F45,effective,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact MoneyFormatter HALF_EVEN rounding requirement with no conflicting qualifier or path loss.,HIGH
R0132,OLD,old-16-recovery-01,F13,effective,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,4a23c466bfd4734d2a10aad3f773885945ad2675546718ccb3379d87feac0fff,frozen-v1,SUPPORTED,PASS,PASS,The compressed context still states that customer suspension uses HTTP PATCH on /v3/customers/suspension.,HIGH
R0133,NEW,new-13-recovery-01,F07,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,35b04122f067f865066043b9e72d59417230dc045b9dac74e2c1ab7fb55839a0,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,"The compressed context preserves that CartCache TTL increase to 900 seconds was attempted and failed, with the same failed-attempt meaning intact.",HIGH
R0134,OLD,old-01,F16,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,8057db7f9d65c9415094fa8fe6a0689c4e18d464594ee2e7ee622427ca503899,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves that LedgerReplay duplication is caused by a missing idempotency key.,HIGH
R0135,NEW,new-16-recovery-01,F02,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,9808d364ce9f86c955764210d53ac1726f430c7aa4bbff03ab3cb749cf756594,frozen-v1,SUPPORTED,PASS,PASS,PostalRouteNormalizer is explicitly preserved as the shipment normalization class.,HIGH
R0136,NEW,new-07,F26,summary,bug_root_cause,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The compressed summary explicitly preserves that PriceImport precision loss is caused by conversion through double.,HIGH
R0137,NEW,new-07,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact RetryQueue delay of 730 milliseconds before the first retry.,HIGH
R0138,NEW,new-01,F37,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,576a6f4cc077183aa84429791867459a66925b820e48c69588984e9449aad661,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves that MetricFlush’s fixed-rate timer switch was attempted and failed.,HIGH
R0139,OLD,old-17-recovery-01,F23,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact API contract: inventory reservation accepts POST /v1/inventory/reservations.,HIGH
R0140,OLD,old-19-recovery-01,F30,summary,todo_current_state,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,3abe18c40352bc8d106a2d63a33ef34cfccf3facf618a914179e4d7c5171fb65,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that RetryBudget’s next command is `./gradlew test --tests RetryBudgetTest`.,HIGH
R0141,OLD,old-19-recovery-01,F25,summary,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,3abe18c40352bc8d106a2d63a33ef34cfccf3facf618a914179e4d7c5171fb65,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that InvoiceRenderer output must stay UTF-8 encoded.,HIGH
R0142,OLD,old-17-recovery-01,F42,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact identifier reconcilePendingTransfers as the reconciliation entry point.,HIGH
R0143,NEW,new-19-recovery-01,F43,effective,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact API fact that the current account summary endpoint is GET /v4/accounts/summary.,HIGH
R0144,NEW,new-02,F48,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,7c85a499728bb5850c1a02086d05ddd0041f7df7b0c8573d28e591a0883f8b24,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves the exact constraint that SchemaReview must not change the public OrderResult constructor signature.,HIGH
R0145,NEW,new-12-recovery-01,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,379b4423aa39ec55aaad41c098d299298ceb6dd679a59f8d82b41d2681c9cc90,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves that DeliveryEstimator must enforce a maximum of 37 route hops.,HIGH
R0146,OLD,old-14-recovery-01,F43,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,782884dc791b489da8a001ed3e0d5113c063f7081c875fa9eb93d0bd0eaee85e,frozen-v1,SUPPORTED,PASS,FAIL,The summary says the endpoint is POST /v1/inventory/reservations in one place and does not preserve the original GET /v4/accounts/summary contract accurately.,HIGH
R0147,OLD,old-10-recovery-01,F40,summary,todo_current_state,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,UNVERIFIED,NOT_VERIFIED,FAIL,"The summary omits the specific RouteCache next step and instead only lists RouteCache among many concepts, so the actionable todo is not preserved accurately enough.",HIGH
R0148,NEW,new-05,F41,effective,filename_path,PASS,SUPPORTED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact file path `resources/locale-fallbacks.json` for the locale fallback data.,HIGH
R0149,OLD,old-10-recovery-01,F41,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,The compressed context explicitly preserves that locale fallback data is in resources/locale-fallbacks.json.,HIGH
R0150,NEW,new-19-recovery-01,F29,effective,todo_current_state,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The compressed context still clearly preserves that the pending CsvParser test must cover a quoted field containing a newline.,HIGH
R0151,NEW,new-03,F03,effective,api_contract,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,41e26ad746fa7d2cebffb765b9010289a8f8855b506eac53536fe5ee8ccdada4,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact BlobUpload checksum cause as hashing before decompression.,HIGH
R0152,OLD,old-09-recovery-01,F26,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,2b598591ab36eec89914d1f5f671f663d86351078174cf553c15ce08ecb8c240,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,"The summary preserves the PriceImport root cause as conversion through double, matching the original fact and its downstream meaning.",HIGH
R0153,OLD,old-11-recovery-01,F05,effective,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,84e71848b8903ccb8fc049d47fc5a86d394574deee277993ffb595f44c558a0c,frozen-v1,SUPPORTED,PASS,PASS,The Europe/Paris timezone requirement is explicitly preserved in the compressed context with the same constraint and owner.,HIGH
R0154,NEW,new-01,F13,summary,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,576a6f4cc077183aa84429791867459a66925b820e48c69588984e9449aad661,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves the API contract: customer suspension uses HTTP PATCH on /v3/customers/suspension.,HIGH
R0155,OLD,old-15-recovery-01,F42,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,e2dff89308c449882226eeb9f44af88cf7bb665b82df64af69f0951bdc30355a,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact method name reconcilePendingTransfers as the reconciliation entry point.,HIGH
R0156,OLD,old-03,F47,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the SocketDrain keep-alive attempt and the failed outcome that it did not stop dropped messages.,HIGH
R0157,NEW,new-11-recovery-01,F10,summary,todo_current_state,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,The summary preserves that the next ReleaseAudit step is to run verify-release.ps1.,HIGH
R0158,OLD,old-08-recovery-01,F48,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,059ca567aaa0795867f7c3e39b7e8c934afe2226ed62c494eff9b238bb870a78,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves the exact constraint that SchemaReview must not change the public OrderResult constructor signature.,HIGH
R0159,NEW,new-20-recovery-01,F37,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,210befa6c0bde61598b73e64663b24d423e415f62fbf2c0e446b6f54ac1ee77f,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary explicitly preserves that switching MetricFlush to a fixed-rate timer was attempted and failed.,HIGH
